171147,2928,0,4,0
367755,3885,0,3,0
171915,227,0,2,1
368523,1708,0,3,0
237963,3418,0,4,0
107403,3826,0,2,0
42123,10,0,0,
238731,3734,0,3,0
370059,606,0,5,0
239499,4850,0,0,1
370827,1407,0,5,0
108939,3862,0,3,0
305547,1102,0,3,0
174987,3022,0,2,1
109707,2537,0,3,0
306315,4775,0,0,0
110475,4906,0,5,1
307851,2271,0,5,0
45963,4044,0,3,1
112011,1514,0,4,0
112011,3734,0,4,0
178059,2991,0,5,1
112779,862,0,3,0
112779,1892,0,3,0
112779,2081,0,3,0
112779,2954,0,3,0
309387,4536,0,0,0
178827,3828,0,0,0
113547,3363,0,2,0
48267,4336,0,0,0
244875,1618,0,3,1
179595,3163,0,3,1
114315,4044,0,,
114315,1393,0,,
310923,908,0,5,1
245643,1892,0,4,0
49803,1557,0,4,2
49803,1833,0,4,2
49803,1861,0,4,2
246411,1132,0,3,1
181131,4091,0,6,0
377739,3734,0,3,1
377739,1798,0,3,1
312459,2891,0,3,0
247947,1019,0,5,0
182667,3986,0,2,0
379275,2711,0,2,0
117387,1892,0,4,1
313995,2173,0,0,0
52107,4979,0,3,1
183435,2721,0,2,1
183435,4234,0,2,1
183435,3103,0,2,1
118155,798,0,3,0
249483,682,0,4,2
249483,3319,0,4,2
249483,1760,0,4,2
380811,3621,0,4,0
380811,3828,0,4,0
315531,4950,0,5,1
53643,1103,0,4,0
250251,2796,0,6,0
184971,2592,0,4,0
184971,2664,0,4,0
381579,3578,0,3,0
316299,590,0,4,1
185739,4049,0,4,0
382347,4585,0,4,0
55179,4905,0,6,0
55179,2864,0,6,0
383115,3734,0,4,0
55947,3477,0,2,0
252555,731,0,5,1
384651,793,0,4,0
319371,2341,0,0,0
57483,120,0,3,1
188811,4316,0,2,0
385419,2443,0,7,0
320139,2805,0,0,0
254859,4718,0,3,0
189579,2876,0,3,0
59019,2208,0,6,0
255627,1500,0,3,1
386955,4270,0,4,1
321675,275,0,2,0
387723,574,0,5,0
322443,3965,0,4,1
60555,1359,0,3,1
257163,1840,0,3,0
191883,66,0,6,1
388491,3826,0,3,0
126603,4542,0,4,1
61323,3586,0,0,0
257931,293,0,0,1
389259,1346,0,0,1
62091,4282,0,3,1
258699,1407,0,3,1
193419,4678,0,4,1
390027,1111,0,3,0
194187,1056,0,4,0
128907,3586,0,4,0
325515,2821,0,3,0
325515,1342,0,3,0
391563,4394,0,4,0
391563,1501,0,4,0
64395,2645,0,0,0
195723,1100,0,5,0
195723,1944,0,5,0
392331,1270,0,0,0
327051,1259,0,5,1
65163,2482,0,2,0
196491,4846,0,3,0
131211,1679,0,5,1
327819,3941,0,5,1
262539,2124,0,3,0
651,2318,0,7,0
197259,3912,0,4,0
328587,2669,0,5,0
66699,4044,0,0,1
263307,2537,0,3,0
1419,2072,0,4,0
198027,3835,0,5,2
132747,946,0,5,1
329355,4431,0,4,1
133515,310,0,2,0
133515,3080,0,2,0
396171,946,0,5,0
330891,1916,0,5,0
3723,4025,0,7,1
200331,2928,0,3,0
135051,4125,0,3,0
135051,2099,0,3,0
331659,2664,0,3,2
266379,2890,0,0,0
4491,1679,0,3,1
135819,1831,0,6,1
5259,4008,0,5,0
201867,2629,0,0,0
201867,2639,0,0,0
398475,4091,0,3,1
6027,897,0,0,1
202635,4368,0,6,1
202635,962,0,6,1
202635,1551,0,6,1
137355,1384,0,0,0
72075,1512,0,6,0
268683,3734,0,2,0
6795,121,0,4,0
203403,1427,0,0,0
138123,1884,0,6,1
7563,1514,0,7,0
204171,1284,0,0,1
73611,3614,0,0,1
401547,1892,0,3,0
139659,416,0,4,0
74379,145,0,2,0
402315,2824,0,0,0
75147,4234,0,0,1
271755,2031,0,7,0
9867,3912,0,4,0
206475,2045,0,5,1
75915,293,0,2,0
75915,1536,0,2,0
272523,361,0,3,1
403851,187,0,3,0
141963,1093,0,3,0
141963,1133,0,3,0
338571,1353,0,0,1
76683,4234,0,5,0
208011,598,0,0,1
208011,4760,0,0,1
404619,262,0,3,1
142731,3828,0,4,0
77451,3826,0,3,0
78219,598,0,4,0
274827,1499,0,3,0
274827,1749,0,3,0
406155,927,0,3,2
78987,2608,0,6,0
14475,4558,0,6,0
14475,4687,0,6,0
14475,1487,0,6,0
145803,3462,0,2,0
80523,3191,0,4,0
277131,4871,0,2,
15243,639,0,8,1
211851,649,0,5,0
408459,4056,0,4,0
343179,2482,0,0,0
81291,120,0,0,1
16011,1640,0,5,1
16011,2709,0,5,1
147339,1611,0,4,1
343947,1131,0,3,0
278667,3828,0,2,0
213387,2108,0,4,0
409995,3199,0,6,1
148107,1123,0,2,0
148107,2473,0,2,0
344715,4966,0,4,0
82827,3614,0,4,0
279435,3549,0,4,0
410763,3006,0,5,1
148875,1393,0,3,0
345483,361,0,0,1
149643,4987,0,3,1
412299,3635,0,3,1
85131,2721,0,3,0
281739,2821,0,0,0
19851,4933,0,4,0
19851,500,0,4,0
347787,4506,0,3,0
20619,4607,0,6,1
217227,361,0,2,0
151947,1900,0,2,0
151947,2537,0,2,0
348555,1840,0,0,0
348555,2981,0,0,0
86667,3727,0,3,1
152715,3355,0,4,0
22155,1760,0,2,1
22155,1538,0,2,1
218763,3205,0,0,0
415371,4348,0,0,0
350091,1895,0,3,0
350091,4079,0,3,0
350091,3301,0,3,0
350091,1411,0,3,0
88203,2582,0,2,0
284811,1472,0,0,0
219531,4871,0,3,1
219531,2175,0,3,1
88971,200,0,2,0
285579,1056,0,3,0
23691,4607,0,5,1
416907,4048,0,5,1
89739,4145,0,3,1
417675,3042,0,5,0
90507,4976,0,3,0
90507,606,0,3,0
25227,2854,0,5,0
221835,1704,0,3,0
221835,1861,0,3,0
418443,3558,0,4,0
353163,3080,0,2,0
287883,2318,0,3,0
419211,4659,0,3,0
157323,4173,0,3,0
92043,2856,0,4,1
288651,4265,0,4,1
26763,3288,0,2,1
223371,4985,0,5,0
158091,434,0,4,0
354699,350,0,4,1
354699,2318,0,4,1
355467,314,0,3,0
93579,1536,0,0,0
421515,166,0,0,0
159627,1679,0,0,0
94347,361,0,3,0
225675,4760,0,4,1
160395,2653,0,0,0
357003,2786,0,3,0
161163,4170,0,5,0
161163,2124,0,5,0
357771,191,0,3,0
357771,2361,0,3,0
357771,2482,0,3,0
95883,1585,0,7,0
227211,685,0,4,0
358539,4585,0,2,1
162699,4693,0,3,0
359307,2879,0,4,0
294027,4044,0,4,0
294027,1348,0,4,0
294795,3472,0,2,1
163980,3614,0,5,1
295308,191,0,3,0
230028,3523,0,3,0
361356,1916,0,3,0
99468,443,0,4,0
230796,1084,0,6,0
165516,625,0,2,0
362124,3537,0,3,2
362124,1187,0,3,2
100236,3819,0,2,0
231564,2856,0,4,0
101004,557,0,3,0
35724,1725,0,5,1
232332,4400,0,3,0
167052,4760,0,3,1
36492,4589,0,4,1
233100,740,0,3,0
299148,2811,0,4,0
37260,798,0,4,1
37260,2669,0,4,1
103308,1131,0,6,1
299916,2471,0,0,0
169356,4554,0,0,0
365964,3323,0,4,1
300684,3689,0,0,0
366732,3329,0,5,0
104844,4465,0,2,1
301452,574,0,4,0
39564,1094,0,3,0
236172,437,0,2,0
236172,598,0,2,0
367500,4405,0,2,1
105612,1713,0,5,0
40332,2916,0,2,0
236940,4542,0,3,0
171660,264,0,4,1
237708,2175,0,3,0
237708,3766,0,3,0
369036,1102,0,4,0
107148,1661,0,0,1
41868,2459,0,5,0
41868,685,0,5,0
42636,4368,0,5,0
305292,415,0,2,0
43404,2278,0,0,0
371340,2217,0,0,0
306060,1102,0,3,0
175500,4173,0,0,0
110220,663,0,7,1
44940,598,0,3,1
241548,3480,0,2,0
241548,1200,0,2,0
176268,4760,0,3,1
372876,1978,0,2,0
110988,1597,0,5,0
307596,2954,0,0,0
242316,1613,0,2,0
373644,4504,0,3,0
111756,4600,0,4,1
111756,963,0,4,1
111756,3826,0,4,1
308364,2403,0,3,0
46476,685,0,4,0
177804,1310,0,2,0
375180,1833,0,6,0
375180,3828,0,6,0
113292,1346,0,4,0
309900,4848,0,0,0
244620,2784,0,0,0
114060,2791,0,4,0
114060,2545,0,4,0
114060,3828,0,4,0
310668,4234,0,0,0
48780,4282,0,4,1
376716,3793,0,3,0
311436,1704,0,2,0
49548,649,0,4,0
180876,2669,0,4,2
377484,1916,0,0,1
312204,3682,0,6,1
50316,534,0,0,0
51084,760,0,0,1
182412,4047,0,3,0
182412,804,0,3,0
182412,1830,0,3,0
117132,4090,0,2,1
313740,4131,0,3,0
313740,191,0,3,0
51852,1689,0,0,0
248460,976,0,0,0
379788,423,0,0,0
314508,4427,0,0,1
183948,951,0,5,2
53388,4079,0,0,1
184716,4112,0,2,1
381324,742,0,3,0
119436,946,0,0,1
185484,4234,0,4,0
382092,1679,0,4,1
316812,3034,0,0,1
251532,3173,0,3,0
251532,3419,0,3,0
120972,2081,0,3,1
55692,2149,0,5,0
55692,3773,0,5,0
187020,4775,0,5,0
121740,2767,0,3,0
253068,1833,0,0,1
319116,13,0,2,1
57228,4420,0,4,0
57228,3828,0,4,0
188556,3288,0,8,0
57996,412,0,3,0
189324,4043,0,0,0
124044,3080,0,3,0
124044,1131,0,3,0
320652,3191,0,2,0
255372,2403,0,3,1
321420,3484,0,6,1
59532,641,0,5,0
256140,4858,0,0,0
387468,2566,0,3,1
125580,1346,0,3,0
256908,1102,0,0,0
126348,2081,0,3,0
257676,3828,0,5,0
257676,4949,0,5,0
257676,3925,0,5,0
389004,4040,0,0,0
389772,2318,0,5,0
259212,2318,0,,
259212,3073,0,,
194700,4760,0,4,0
194700,361,0,4,0
194700,3828,0,4,0
194700,3536,0,4,0
391308,2608,0,5,1
391308,3885,0,5,1
129420,1489,0,3,0
129420,962,0,3,0
64140,1096,0,3,0
260748,4660,0,3,0
195468,798,0,3,0
392076,4687,0,0,0
